file;packageClass;class;type;cbo;wmc;dit;noc;lcom;nom;nof;loc;
Web-Based-Child-Health-Risk-Prediction-System44739749;com.zr.HealthRisk.database_op.User;User;class;0;60;1;0;1710;60;30;213;
Web-Based-Child-Health-Risk-Prediction-System44739749;com.zr.HealthRisk.servlets.Clinic_Cardiovascular_calculator;Clinic_Cardiovascular_calculator;class;0;163;1;0;63;19;5;291;
Web-Based-Child-Health-Risk-Prediction-System44739749;com.zr.HealthRisk.servlets.Mental_input;Mental_input;class;3;4;2;0;1;2;0;23;
Web-Based-Child-Health-Risk-Prediction-System44739749;com.zr.HealthRisk.servlets.Traveling_input;Traveling_input;class;4;16;2;0;1;2;0;109;
Web-Based-Child-Health-Risk-Prediction-System44739749;com.zr.HealthRisk.servlets.Growth_check_input;Growth_check_input;class;4;32;2;0;1;2;0;174;
Web-Based-Child-Health-Risk-Prediction-System44739749;com.zr.HealthRisk.servlets.Environment_risk_input;Environment_risk_input;class;4;7;2;0;1;2;0;92;
Web-Based-Child-Health-Risk-Prediction-System44739749;com.zr.HealthRisk.servlets.Active_eating_input;Active_eating_input;class;5;28;2;0;1;2;0;183;
Web-Based-Child-Health-Risk-Prediction-System44739749;com.zr.HealthRisk.servlets.Diabete1_inputTest;Diabete1_inputTest;class;5;3;2;0;1;3;1;25;
Web-Based-Child-Health-Risk-Prediction-System44739749;com.zr.HealthRisk.servlets.Cardiovascular_input;Cardiovascular_input;class;5;25;2;0;0;1;0;134;
Web-Based-Child-Health-Risk-Prediction-System44739749;com.zr.HealthRisk.servlets.Height_weight_input;Height_weight_input;class;5;10;2;0;1;2;0;111;
Web-Based-Child-Health-Risk-Prediction-System44739749;com.zr.HealthRisk.servlets.Head_input;Head_input;class;5;14;2;0;1;2;0;125;
Web-Based-Child-Health-Risk-Prediction-System44739749;com.zr.HealthRisk.servlets.AjaxLoginVerify;AjaxLoginVerify;class;4;8;2;0;1;2;0;92;
Web-Based-Child-Health-Risk-Prediction-System44739749;com.zr.HealthRisk.servlets.CheckUser;CheckUser;class;5;6;2;0;1;2;0;142;
Web-Based-Child-Health-Risk-Prediction-System44739749;com.zr.HealthRisk.servlets.Height_input;Height_input;class;5;14;2;0;1;2;0;117;
Web-Based-Child-Health-Risk-Prediction-System44739749;com.zr.HealthRisk.database_op.UserDaoImpl;UserDaoImpl;class;3;12;1;0;0;5;4;211;
