file;packageClass;class;type;cbo;wmc;dit;noc;lcom;nom;nof;loc
business-validation17573959;com.github.cunvoas.annotation.FakePojo;FakePojo;class;5;10;1;0;35;10;5;93
business-validation17573959;com.github.cunvoas.internal.locale.fr.cog.CogPaysLoader;CogPaysLoader;class;7;9;2;0;17;7;3;79
business-validation17573959;com.github.cunvoas.internal.locale.fr.cog.CogPaysLigne;CogPaysLigne;class;1;16;1;0;104;16;9;132
business-validation17573959;com.github.cunvoas.internal.locale.fr.codepostal.CodePostalFrLoader;CodePostalFrLoader;class;6;7;2;0;10;5;1;57
business-validation17573959;com.github.cunvoas.constraint.checkdigit.ModulusValidator;ModulusValidator;class;4;20;1;1;9;6;2;142
business-validation17573959;com.github.cunvoas.internal.util.CsvLineToSkip;CsvLineToSkip;class;0;6;1;0;0;5;2;21
business-validation17573959;com.github.cunvoas.constraint.checkdigit.LuhnValidator;LuhnValidator;class;4;8;2;0;3;3;1;85
business-validation17573959;com.github.cunvoas.annotation.common.TestEmail;TestEmail;class;7;3;1;0;1;3;1;47
business-validation17573959;com.github.cunvoas.constraint.checkdigit.TestLuhnValidator;TestLuhnValidator;class;2;4;1;0;0;3;1;64
business-validation17573959;com.github.cunvoas.internal.locale.fr.cog.CogLoader;CogLoader;class;7;9;2;0;17;7;3;92
business-validation17573959;com.github.cunvoas.constraint.locale.fr.ConstraintNir;ConstraintNir;class;6;4;1;0;1;2;0;34
business-validation17573959;com.github.cunvoas.internal.locale.fr.cog.TestCogLoader;TestCogLoader;class;5;3;1;0;1;3;1;28
business-validation17573959;com.github.cunvoas.internal.locale.fr.codepostal.TestCodePostalFrRepository;TestCodePostalFrRepository;class;1;1;1;0;0;1;0;11
business-validation17573959;com.github.cunvoas.constraint.common.barcode.EANValidator;EANValidator;class;3;2;2;0;1;2;1;65
business-validation17573959;com.github.cunvoas.internal.locale.fr.codepostal.CodePostalFrRepository;CodePostalFrRepository;class;2;5;1;0;0;3;3;42
business-validation17573959;com.github.cunvoas.internal.locale.be.codepostal.TestCodePostalBeRepository;TestCodePostalBeRepository;class;1;1;1;0;0;1;0;12
business-validation17573959;com.github.cunvoas.internal.locale.fr.cog.CogConstants;CogConstants;interface;0;0;1;0;0;0;3;6
business-validation17573959;com.github.cunvoas.AllTests;AllTests;class;13;0;1;0;0;0;0;29
business-validation17573959;com.github.cunvoas.constraint.locale.fr.ConstraintCodePostalFr;ConstraintCodePostalFr;class;6;4;1;0;1;2;0;34
business-validation17573959;com.github.cunvoas.internal.locale.be.codepostal.CodePostalBeRepository;CodePostalBeRepository;class;2;5;1;0;0;3;3;42
business-validation17573959;com.github.cunvoas.annotation.locale.fr.TestNir;TestNir;class;7;3;1;0;1;3;1;33
business-validation17573959;com.github.cunvoas.validator.locale.fr.TestValidationNir;TestValidationNir;class;3;3;1;0;1;3;1;18
business-validation17573959;com.github.cunvoas.validator.locale.fr.ValidatorNir;ValidatorNir;class;2;19;1;0;1;3;7;76
business-validation17573959;com.github.cunvoas.exception.ValidationException;ValidationException;class;0;0;4;0;0;0;1;12
business-validation17573959;com.github.cunvoas.internal.locale.fr.cog.CogLigne;CogLigne;class;1;42;1;0;667;38;19;307
business-validation17573959;com.github.cunvoas.bcel.BcelPojo;BcelPojo;class;10;20;1;0;170;20;10;173
business-validation17573959;com.github.cunvoas.validator.locale.fr.ValidatorCodePostalFr;ValidatorCodePostalFr;class;1;3;1;0;0;1;1;25
business-validation17573959;com.github.cunvoas.internal.util.CsvLoader;CsvLoader;class;4;25;1;0;15;6;1;97
business-validation17573959;com.github.cunvoas.internal.locale.fr.cog.CogRepository;CogRepository;class;3;8;1;0;0;4;6;62
business-validation17573959;com.github.cunvoas.annotation.locale.fr.TestSiren;TestSiren;class;7;3;1;0;1;3;1;34
business-validation17573959;com.github.cunvoas.bcel.TestBcel;TestBcel;class;7;11;1;0;0;11;1;139
business-validation17573959;com.github.cunvoas.internal.locale.be.codepostal.CodePostalBeLigne;CodePostalBeLigne;class;2;19;1;0;1;6;3;74
business-validation17573959;com.github.cunvoas.constraint.locale.be.ConstraintCodePostalBe;ConstraintCodePostalBe;class;6;4;1;0;1;2;0;36
business-validation17573959;com.github.cunvoas.internal.locale.be.codepostal.CodePostalBeLoader;CodePostalBeLoader;class;6;7;2;0;10;5;1;56
business-validation17573959;com.github.cunvoas.validator.locale.be.ValidatorCodePostalBe;ValidatorCodePostalBe;class;1;3;1;0;0;1;1;22
business-validation17573959;com.github.cunvoas.validator.ValidatorRule;ValidatorRule;interface;0;1;1;0;0;1;0;13
business-validation17573959;com.github.cunvoas.internal.util.CsvLine;CsvLine;interface;0;0;1;0;0;0;0;4
business-validation17573959;com.github.cunvoas.internal.locale.fr.codepostal.CodePostalFrLigne;CodePostalFrLigne;class;2;21;1;0;12;8;4;89
business-validation17573959;com.github.cunvoas.validator.common.ValidatorEmail;ValidatorEmail;class;1;7;1;0;0;1;3;30
business-validation17573959;com.github.cunvoas.constraint.common.bank.IBANValidator;IBANValidator;class;4;12;1;0;0;2;3;77
business-validation17573959;com.github.cunvoas.annotation.locale.fr.TestSiret;TestSiret;class;7;3;1;0;1;3;1;33
business-validation17573959;com.github.cunvoas.constraint.common.ConstraintEmail;ConstraintEmail;class;6;4;1;0;1;2;0;36
business-validation17573959;com.github.cunvoas.validator.ChecksumProvider;ChecksumProvider;interface;0;1;1;0;0;1;0;9
