file;packageClass;class;type;cbo;wmc;dit;noc;lcom;nom;nof;loc;
Benchmark33565372;org.owasp.benchmark.testcode.BenchmarkTest01256;BenchmarkTest01256;class;5;9;2;0;3;3;1;65;
Benchmark33565372;org.owasp.benchmark.testcode.BenchmarkTest01087;BenchmarkTest01087;class;7;10;2;0;3;3;1;76;
Benchmark33565372;org.owasp.benchmark.testcode.BenchmarkTest00989;BenchmarkTest00989;class;10;18;2;0;3;3;1;110;
Benchmark33565372;org.owasp.benchmark.testcode.BenchmarkTest01572;BenchmarkTest01572;class;7;9;2;0;3;3;1;76;
Benchmark33565372;org.owasp.benchmark.testcode.BenchmarkTest01910;BenchmarkTest01910;class;4;18;2;0;3;3;1;104;
Benchmark33565372;org.owasp.benchmark.testcode.BenchmarkTest00228;BenchmarkTest00228;class;7;16;2;0;1;2;1;95;
Benchmark33565372;org.owasp.benchmark.testcode.BenchmarkTest00600;BenchmarkTest00600;class;6;15;2;0;1;2;1;86;
Benchmark33565372;org.owasp.benchmark.testcode.BenchmarkTest00431;BenchmarkTest00431;class;7;14;2;0;3;2;1;78;
Benchmark33565372;org.owasp.benchmark.testcode.BenchmarkTest02622;BenchmarkTest02622;class;4;9;2;0;3;3;1;63;
Benchmark33565372;org.owasp.benchmark.testcode.BenchmarkTest02453;BenchmarkTest02453;class;9;11;2;0;3;3;1;71;
Benchmark33565372;org.owasp.benchmark.testcode.BenchmarkTest02419;BenchmarkTest02419;class;8;14;2;0;3;3;1;97;
Benchmark33565372;org.owasp.benchmark.testcode.BenchmarkTest00115;BenchmarkTest00115;class;6;10;2;0;1;2;1;66;
Benchmark33565372;org.owasp.benchmark.testcode.BenchmarkTest02735;BenchmarkTest02735;class;7;11;2;0;3;3;1;84;
Benchmark33565372;org.owasp.benchmark.testcode.BenchmarkTest00713;BenchmarkTest00713;class;4;4;2;0;1;2;1;45;
Benchmark33565372;org.owasp.benchmark.testcode.BenchmarkTest02137;BenchmarkTest02137;class;6;10;2;0;3;3;1;67;
Benchmark33565372;org.owasp.benchmark.testcode.BenchmarkTest00093;BenchmarkTest00093;class;4;12;2;0;1;2;1;72;
Benchmark33565372;org.owasp.benchmark.testcode.BenchmarkTest01143;BenchmarkTest01143;class;5;8;2;0;3;3;1;64;
Benchmark33565372;org.owasp.benchmark.testcode.BenchmarkTest01538;BenchmarkTest01538;class;9;15;2;0;3;3;1;100;
Benchmark33565372;org.owasp.benchmark.testcode.BenchmarkTest02284;BenchmarkTest02284;class;6;11;2;0;3;3;1;64;
Benchmark33565372;org.owasp.benchmark.testcode.BenchmarkTest01707;BenchmarkTest01707;class;7;19;2;0;3;3;1;107;
Benchmark33565372;org.owasp.benchmark.testcode.BenchmarkTest01312;BenchmarkTest01312;class;7;12;2;0;3;3;1;77;
Benchmark33565372;org.owasp.benchmark.testcode.BenchmarkTest00262;BenchmarkTest00262;class;4;10;2;0;1;2;1;73;
Benchmark33565372;org.owasp.benchmark.testcode.BenchmarkTest01757;BenchmarkTest01757;class;11;15;2;0;3;3;1;91;
Benchmark33565372;org.owasp.benchmark.testcode.BenchmarkTest01854;BenchmarkTest01854;class;7;17;2;0;3;3;1;104;
Benchmark33565372;org.owasp.benchmark.testcode.BenchmarkTest00657;BenchmarkTest00657;class;5;7;2;0;1;2;1;62;
Benchmark33565372;org.owasp.benchmark.testcode.BenchmarkTest02121;BenchmarkTest02121;class;9;14;2;0;3;3;1;83;
