file;packageClass;class;type;cbo;wmc;dit;noc;lcom;nom;nof;loc
Dev19760674;Entity;Entity;class;1;33;1;4;431;31;25;131
Dev19760674;Menu;Menu;class;3;10;2;0;2;4;9;61
Dev19760674;Sword;Sword;class;2;4;2;0;0;4;1;22
Dev19760674;com.darkstar.omnom.OmNom;OmNom;class;6;2;2;0;1;2;0;287
Dev19760674;com.darkstar.winery.Winery;Winery;class;11;70;2;0;3;3;0;380
Dev19760674;com.darkstar.xpcraft.XPCraft;XPCraft;class;3;1;2;0;0;1;2;14
Dev19760674;Encoder;Encoder;class;1;119;5;0;8;4;3;271
Dev19760674;Window;Window;class;2;1;1;0;0;1;2;16
Dev19760674;Input;Input;class;1;67;1;0;24;9;3;151
Dev19760674;Bug;Bug;class;2;5;2;0;0;3;3;29
Dev19760674;ac;ac;class;1;137;5;0;3;5;78;595
Dev19760674;Loader;Loader;class;0;2;1;0;0;1;0;13
Dev19760674;Background;Background;class;1;8;1;0;6;8;4;34
Dev19760674;Angels;Angels;class;7;52;5;0;7;7;24;255
Dev19760674;com.darkstar.xpcraft.XPCraftBlocks;XPCraftBlocks;class;4;180;1;0;0;2;1;464
Dev19760674;Ghost;Ghost;class;2;5;2;0;0;3;3;30
Dev19760674;Player;Player;class;3;34;2;0;4;4;3;108
Dev19760674;com.darkstar.meltdown.MeltDown;MeltDown;class;5;2;2;0;1;2;0;204
Dev19760674;ab;ab;class;1;1;6;0;0;1;1;11
Dev19760674;com.darkstar.emeraldtools.SparklingTools;SparklingTools;class;10;74;2;0;190;20;45;1064
Dev19760674;com.darkstar.winery.beer.WineryBeer;WineryBeer;class;11;74;2;0;3;3;0;355
Dev19760674;Infinity;Infinity;class;1;1;1;0;0;1;3;22
Dev19760674;Ping;Ping;class;1;16;5;0;11;5;7;102
Dev19760674;com.darkstar.xpcraft.XPCraftCommand;XPCraftCommand;class;5;6;1;0;0;2;1;29
