file;packageClass;class;type;cbo;wmc;dit;noc;lcom;nom;nof;loc;
tokanagrammar-dev8241168;edu.umb.cs.source.Shuffler;Shuffler;interface;2;2;1;0;1;2;0;59;
tokanagrammar-dev8241168;edu.umb.cs.source.std.SpaceToken;SpaceToken;class;3;3;1;0;3;3;1;42;
tokanagrammar-dev8241168;easy.GCD;GCD;class;0;4;1;0;1;2;0;19;
tokanagrammar-dev8241168;edu.umb.cs.api.APIs;APIs;class;11;39;1;0;184;20;12;249;
tokanagrammar-dev8241168;edu.umb.cs.gui.LegalDragZone;LegalDragZone;class;3;6;1;0;0;6;2;49;
tokanagrammar-dev8241168;edu.umb.cs.entity.Category;Category;class;6;11;1;0;12;9;3;82;
tokanagrammar-dev8241168;edu.umb.cs.gui.IconizedToken;IconizedToken;class;2;3;1;2;3;3;1;31;
tokanagrammar-dev8241168;edu.umb.cs.gui.screens.CategoriesScreen;CategoriesScreen;class;15;15;2;0;3;2;5;137;
tokanagrammar-dev8241168;edu.umb.cs.source.std.JavaCCParserTest;JavaCCParserTest;class;3;3;2;0;1;2;1;60;
tokanagrammar-dev8241168;edu.umb.cs.source.SourceFiles;SourceFiles;class;5;2;1;0;0;1;0;50;
tokanagrammar-dev8241168;edu.umb.cs.api.service.DatabasePopulator;DatabasePopulator;class;0;8;1;0;6;4;4;69;
tokanagrammar-dev8241168;edu.umb.cs.source.SourceFile;SourceFile;interface;4;12;1;0;66;12;0;78;
tokanagrammar-dev8241168;edu.umb.cs.gui.GUI;GUI;class;28;87;6;0;529;39;27;622;
tokanagrammar-dev8241168;edu.umb.cs.gui.screens.SecondaryScreen;SecondaryScreen;class;7;15;1;1;2;5;6;147;
tokanagrammar-dev8241168;edu.umb.cs.source.ShufflerKind;ShufflerKind;enum;2;4;1;0;6;4;0;50;
tokanagrammar-dev8241168;edu.umb.cs.source.std.JavaSourceFile;JavaSourceFile;class;5;24;1;0;0;15;8;155;
tokanagrammar-dev8241168;edu.umb.cs.source.std.OperatorToken;OperatorToken;class;2;3;1;0;0;1;1;41;
tokanagrammar-dev8241168;edu.umb.cs.source.std.ShuffledSourceImpl;ShuffledSourceImpl;class;3;6;1;0;3;6;4;69;
tokanagrammar-dev8241168;edu.umb.cs.source.std.ParseMetaTest;ParseMetaTest;class;2;7;2;0;1;2;1;68;
tokanagrammar-dev8241168;RelationalExpression;RelationalExpression;class;0;1;1;0;0;1;0;40;
tokanagrammar-dev8241168;edu.umb.cs.source.std.CompileExecuteTest;CompileExecuteTest;class;2;4;2;0;1;2;1;64;
tokanagrammar-dev8241168;ArithmeticProg;ArithmeticProg;class;0;1;1;0;0;1;0;32;
tokanagrammar-dev8241168;edu.umb.cs.gui.RHSTokenIconizer;RHSTokenIconizer;class;4;26;1;0;0;5;4;192;
tokanagrammar-dev8241168;edu.umb.cs.gui.screens.CategoriesScreenController;CategoriesScreenController;class;6;9;1;0;10;5;5;67;
