file;packageClass;class;type;cbo;wmc;dit;noc;lcom;nom;nof;loc
cJUnit-dev963231;de.fzi.cjunit.runners.ConcurrentRunner;ConcurrentRunner;class;14;43;2;0;136;16;1;235
cJUnit-dev963231;de.fzi.cjunit.jpf.inside.TestWrapperTest;TestWrapperTest;class;11;62;1;0;1484;31;5;449
cJUnit-dev963231;de.fzi.cjunit.util.TestBarrier;TestBarrier;class;0;3;1;0;0;1;1;40
cJUnit-dev963231;de.fzi.cjunit.integration.IntegrationTest;IntegrationTest;class;16;9;1;0;34;9;1;180
cJUnit-dev963231;de.fzi.cjunit.jpf.util.ElementInfoWrapper;ElementInfoWrapper;class;6;21;1;0;13;11;1;91
cJUnit-dev963231;de.fzi.cjunit.testutils.TestException;TestException;class;0;4;4;0;6;4;1;23
cJUnit-dev963231;de.fzi.cjunit.jpf.util.ExceptionComparatorTest;ExceptionComparatorTest;class;4;18;1;0;0;18;1;140
cJUnit-dev963231;de.fzi.cjunit.testutils.ParentTestException;ParentTestException;class;0;0;4;0;0;0;1;13
cJUnit-dev963231;de.fzi.cjunit.jpf.exceptioninfo.StackTraceElementInfo;StackTraceElementInfo;class;1;7;1;0;13;7;4;74
cJUnit-dev963231;de.fzi.cjunit.builders.ConcurrentBuilderTest;ConcurrentBuilderTest;class;7;4;1;0;6;4;0;37
cJUnit-dev963231;de.fzi.cjunit.jpf.assumptions.JPFWithDifferentConfigurationsTest;JPFWithDifferentConfigurationsTest;class;4;1;1;0;0;1;0;31
cJUnit-dev963231;de.fzi.cjunit.jpf.util.DumbPublisher;DumbPublisher;class;3;2;2;0;1;2;0;22
cJUnit-dev963231;de.fzi.cjunit.ConcurrentJUnit;ConcurrentJUnit;class;6;6;2;0;10;5;0;37
cJUnit-dev963231;de.fzi.cjunit.integration.testclasses.ConcurrentTestWithConcurrencyBug;ConcurrentTestWithConcurrencyBug;class;1;2;1;0;1;1;0;31
cJUnit-dev963231;de.fzi.cjunit.jpf.outside.ExceptionReconstructionException;ExceptionReconstructionException;class;0;2;3;0;1;2;1;21
cJUnit-dev963231;de.fzi.cjunit.jpf.outside.ResultCollector;ResultCollector;class;16;41;1;0;42;21;5;148
cJUnit-dev963231;de.fzi.cjunit.runners.model.ConcurrentFrameworkModelTest;ConcurrentFrameworkModelTest;class;5;8;1;0;28;8;0;56
cJUnit-dev963231;de.fzi.cjunit.integration.testclasses.ConcurrentTestWithSequentialBug;ConcurrentTestWithSequentialBug;class;2;2;1;0;1;1;0;30
cJUnit-dev963231;de.fzi.cjunit.jpf.inside.TestBarrierInitializator;TestBarrierInitializator;class;1;1;2;0;0;1;0;17
cJUnit-dev963231;de.fzi.cjunit.runner.Request;Request;class;3;2;2;0;0;1;0;29
cJUnit-dev963231;de.fzi.cjunit.runners.model.ConcurrentFrameworkMethod;ConcurrentFrameworkMethod;class;4;8;2;0;9;6;1;44
cJUnit-dev963231;de.fzi.cjunit.jpf.inside.TestMethodTest;TestMethodTest;class;6;13;1;0;78;10;0;108
cJUnit-dev963231;de.fzi.cjunit.builders.ConcurrentDefaultPossibilitiesBuilder;ConcurrentDefaultPossibilitiesBuilder;class;5;7;2;0;6;4;0;45
cJUnit-dev963231;de.fzi.cjunit.AllTests;AllTests;class;5;0;1;0;0;0;0;20
cJUnit-dev963231;de.fzi.cjunit.jpf.inside.ReflectiveMethodTest;ReflectiveMethodTest;class;3;3;1;0;3;2;0;38
cJUnit-dev963231;de.fzi.cjunit.integration.testclasses.ConcurrentTestWithDeadlock;ConcurrentTestWithDeadlock;class;1;3;1;0;1;1;0;32
cJUnit-dev963231;de.fzi.cjunit.jpf.assumptions.MultiplePropertiesViolatedAtTheSameTime;MultiplePropertiesViolatedAtTheSameTime;class;7;3;3;0;3;3;0;39
cJUnit-dev963231;de.fzi.cjunit.jpf.util.StackFrameConverterTest;StackFrameConverterTest;class;3;7;1;0;0;7;1;116
cJUnit-dev963231;de.fzi.cjunit.jpf.util.OnFailurePublisher;OnFailurePublisher;class;9;39;2;0;13;7;8;141
cJUnit-dev963231;de.fzi.concurrentmatchers.Matchers;Matchers;class;2;1;1;0;0;1;0;22
cJUnit-dev963231;de.fzi.cjunit.jpf.inside.ReflectiveMethod;ReflectiveMethod;class;0;7;1;1;7;6;3;41
cJUnit-dev963231;de.fzi.cjunit.jpf.util.ExceptionFactory;ExceptionFactory;class;5;14;1;0;6;4;0;84
cJUnit-dev963231;de.fzi.concurrentmatchers.util.CriticalSectionTest;CriticalSectionTest;class;5;16;1;0;66;9;0;105
cJUnit-dev963231;de.fzi.cjunit.IntegrationTests;IntegrationTests;class;4;0;1;0;0;0;0;19
cJUnit-dev963231;de.fzi.cjunit.jpf.util.TestReporter;TestReporter;class;4;8;2;0;0;6;1;50
cJUnit-dev963231;de.fzi.cjunit.integration.testclasses.ConcurrentTestWithMultipleFailures;ConcurrentTestWithMultipleFailures;class;4;3;1;0;3;2;0;38
cJUnit-dev963231;de.fzi.cjunit.testutils.JPFForTesting;JPFForTesting;class;5;2;1;0;1;2;2;33
cJUnit-dev963231;de.fzi.cjunit.BaseTests;BaseTests;class;19;0;1;0;0;0;0;34
cJUnit-dev963231;de.fzi.cjunit.ConcurrentError;ConcurrentError;class;0;2;3;1;1;2;1;25
cJUnit-dev963231;de.fzi.cjunit.testutils.Counter;Counter;class;0;2;1;0;0;2;1;19
cJUnit-dev963231;de.fzi.cjunit.jpf.outside.TestFailedProperty;TestFailedProperty;class;15;32;4;0;129;19;7;137
cJUnit-dev963231;de.fzi.cjunit.integration.testclasses.ConcurrentTestWithExceptionInThread;ConcurrentTestWithExceptionInThread;class;3;4;1;0;3;2;2;39
cJUnit-dev963231;de.fzi.cjunit.jpf.outside.ExceptionInfoCollector;ExceptionInfoCollector;class;11;35;1;0;105;15;0;185
cJUnit-dev963231;de.fzi.cjunit.jpf.assumptions.DefaultPORFieldBoundariesTest;DefaultPORFieldBoundariesTest;class;4;3;2;0;3;2;0;42
cJUnit-dev963231;de.fzi.cjunit.jpf.exceptioninfo.StackTraceElementInfoTest;StackTraceElementInfoTest;class;2;2;1;0;0;2;4;52
cJUnit-dev963231;de.fzi.cjunit.jpf.outside.TestFailedPropertyTest;TestFailedPropertyTest;class;12;31;1;0;465;18;0;254
cJUnit-dev963231;de.fzi.cjunit.jpf.exceptioninfo.MultipleFailureExceptionInfo;MultipleFailureExceptionInfo;class;6;7;2;0;0;4;1;47
