file;packageClass;class;type;cbo;wmc;dit;noc;lcom;nom;nof;loc
jflac-dev1742663;org.jflac.spi.FlacEncoding;FlacEncoding;class;1;1;2;0;0;1;1;23
jflac-dev1742663;org.jflac.spi.FlacNativeFileReader;FlacNativeFileReader;class;6;7;3;0;1;2;0;61
jflac-dev1742663;org.jflac.FlacDataException;FlacDataException;class;0;4;3;0;6;4;1;55
jflac-dev1742663;org.bouncycastle.crypto.digests.MD5Digest;MD5Digest;class;4;21;2;0;77;15;20;263
jflac-dev1742663;org.bouncycastle.crypto.digests.GeneralDigest;GeneralDigest;class;3;17;1;1;15;10;4;109
jflac-dev1742663;org.jflac.spi.FlacOggFileReader;FlacOggFileReader;class;1;4;3;0;1;2;0;47
jflac-dev1742663;org.kc7bfi.jflac.apps.SeekTablePlayer;SeekTablePlayer;class;12;17;1;0;13;7;5;143
jflac-dev1742663;org.jflac.data.format.FrameFooter;FrameFooter;class;0;0;1;0;0;0;0;22
jflac-dev1742663;org.bouncycastle.crypto.ExtendedDigest;ExtendedDigest;interface;1;1;1;0;0;1;0;12
jflac-dev1742663;org.kc7bfi.jflac.FixedSizeBlockFactoryTest;FixedSizeBlockFactoryTest;class;4;2;1;0;0;2;2;61
jflac-dev1742663;org.kc7bfi.jflac.apps.FlacPacker;FlacPacker;class;12;35;6;0;35;8;10;232
jflac-dev1742663;org.kc7bfi.jflac.apps.Player;Player;class;5;13;1;0;0;6;4;122
jflac-dev1742663;org.jflac.data.format.util.ByteHelper;ByteHelper;class;1;2;1;0;0;1;0;29
jflac-dev1742663;org.jflac.data.format.meta.MetaDataBlockHeader;MetaDataBlockHeader;class;4;8;1;0;0;5;3;61
jflac-dev1742663;org.jflac.data.format.SubFrameConstant;SubFrameConstant;class;0;0;1;0;0;0;0;22
jflac-dev1742663;org.jflac.data.format.meta.Seekpoint;Seekpoint;class;1;7;1;0;0;7;1;65
jflac-dev1742663;org.jflac.FlacToWavFormatConverter;FlacToWavFormatConverter;class;1;7;2;0;13;6;1;63
jflac-dev1742663;org.jflac.data.format.util.ByteHelperTest;ByteHelperTest;class;2;3;1;0;0;1;0;39
jflac-dev1742663;org.kc7bfi.jflac.apps.SndPlayer;SndPlayer;class;1;18;1;0;3;3;0;147
jflac-dev1742663;org.kc7bfi.jflac.apps.Analyser;Analyser;class;5;7;1;0;10;5;1;86
jflac-dev1742663;org.jflac.data.format.SubFrameHeader;SubFrameHeader;class;0;0;1;0;0;0;0;22
jflac-dev1742663;org.jflac.FlacToSignedPcmDecoderStream;FlacToSignedPcmDecoderStream;class;2;5;3;0;10;5;2;61
