file;packageClass;class;type;cbo;wmc;dit;noc;lcom;nom;nof;loc
interac-dev33950428;cl.interac.entidades.Regiones;Regiones;class;11;18;1;0;37;11;4;78
interac-dev33950428;cl.interac.presentacion.cliente.MantenedorCliente;MantenedorCliente;class;21;50;1;0;700;40;35;259
interac-dev33950428;cl.interac.dao.ProvinciasDAO;ProvinciasDAO;class;4;6;1;0;0;4;1;25
interac-dev33950428;cl.interac.util.components.LanguagePropertiesReader;LanguagePropertiesReader;class;2;3;1;0;3;3;0;31
interac-dev33950428;cl.interac.entidades.Meses;Meses;class;8;13;1;0;7;6;2;47
interac-dev33950428;cl.interac.util.components.EmailUtils;EmailUtils;class;7;13;1;0;0;3;2;128
interac-dev33950428;cl.interac.negocio.LogicaMeses;LogicaMeses;class;6;1;1;0;0;1;1;24
interac-dev33950428;cl.interac.entidades.Contrato;Contrato;class;13;25;1;0;133;18;8;94
interac-dev33950428;cl.interac.negocio.LogicaUsuario;LogicaUsuario;class;8;14;1;0;0;13;1;73
interac-dev33950428;cl.interac.dao.UbicacionDAO;UbicacionDAO;class;4;6;1;0;0;4;1;25
interac-dev33950428;cl.interac.dao.ComunasDAO;ComunasDAO;class;4;7;1;0;0;5;1;27
interac-dev33950428;cl.interac.dao.ContratoDAO;ContratoDAO;class;4;5;1;0;0;3;1;31
interac-dev33950428;cl.interac.entidades.Usuario;Usuario;class;15;32;1;0;223;23;10;159
interac-dev33950428;cl.interac.util.converters.EntityConverter;EntityConverter;class;8;85;1;0;6;4;0;202
interac-dev33950428;cl.interac.presentacion.empresas.MantenedorEmpresa;MantenedorEmpresa;class;5;8;1;0;0;8;3;47
interac-dev33950428;cl.interac.presentacion.analitica.MantenedorAnalitica;MantenedorAnalitica;class;22;79;1;0;1062;49;26;358
interac-dev33950428;cl.interac.entidades.Campana;Campana;class;16;31;1;0;250;24;11;206
