file;packageClass;class;type;cbo;wmc;dit;noc;lcom;nom;nof;loc
happiNES-dev1359909;processing.core.PGraphics3D;PGraphics3D;class;11;497;3;0;6530;124;98;3428
happiNES-dev1359909;vNES.ChannelSquare;ChannelSquare;class;3;54;1;0;0;11;28;190
happiNES-dev1359909;processing.app.syntax.JEditTextArea;JEditTextArea;class;22;375;8;0;6937;117;44;1953
happiNES-dev1359909;net.sf.launch4j.ant.AntConfig;AntConfig;class;10;18;2;0;60;12;3;105
happiNES-dev1359909;processing.core.PGraphicsJava2D;PGraphicsJava2D;class;10;237;3;0;3309;91;28;1225
happiNES-dev1359909;vNES.Mapper015;Mapper015;class;3;23;2;0;3;3;0;106
happiNES-dev1359909;net.sf.launch4j.OptionParser;OptionParser;class;0;0;1;0;0;0;0;61
happiNES-dev1359909;vNES.Mapper075;Mapper075;class;4;14;2;0;4;4;1;84
happiNES-dev1359909;processing.xml.ContentReader;ContentReader;class;3;28;2;0;0;4;4;179
happiNES-dev1359909;net.sf.launch4j.formimpl.SplashFormImpl;SplashFormImpl;class;5;1;6;0;0;1;0;50
happiNES-dev1359909;processing.xml.XMLElement;XMLElement;class;8;180;1;0;1051;71;10;1230
happiNES-dev1359909;net.sf.launch4j.config.Jre;Jre;class;1;35;1;0;171;22;20;197
happiNES-dev1359909;vNES.HiResTimer;HiResTimer;class;0;9;1;0;10;5;0;45
happiNES-dev1359909;processing.app.macosx.Platform;Platform;class;2;17;2;0;30;9;3;156
happiNES-dev1359909;vNES.BufferView;BufferView;class;2;75;5;1;81;23;22;259
happiNES-dev1359909;processing.core.PMatrix2D;PMatrix2D;class;5;67;1;0;575;46;2;323
happiNES-dev1359909;processing.core.PShape;PShape;class;9;149;1;1;619;42;34;777
happiNES-dev1359909;net.sf.launch4j.formimpl.VersionInfoFormImpl;VersionInfoFormImpl;class;3;1;6;0;0;1;0;53
happiNES-dev1359909;vNES.PPU;PPU;class;10;405;1;0;0;51;95;1487
happiNES-dev1359909;processing.app.tools.DiscourseFormat;DiscourseFormat;class;7;50;1;0;0;4;3;213
happiNES-dev1359909;processing.app.syntax.CTokenMarker;CTokenMarker;class;3;65;2;0;8;5;5;258
happiNES-dev1359909;processing.app.syntax.PdeKeywords;PdeKeywords;class;2;20;3;0;0;4;2;105
happiNES-dev1359909;net.sf.launch4j.formimpl.EnvironmentVarsFormImpl;EnvironmentVarsFormImpl;class;2;1;6;0;0;1;0;41
happiNES-dev1359909;vNES.Mapper001;Mapper001;class;4;68;2;0;35;11;10;263
happiNES-dev1359909;net.sf.launch4j.binding.BindingException;BindingException;class;0;2;4;0;1;2;0;44
happiNES-dev1359909;processing.xml.CDATAReader;CDATAReader;class;2;28;2;0;0;4;3;158
happiNES-dev1359909;net.sf.launch4j.example.SimpleApp;SimpleApp;class;1;8;6;0;6;3;0;90
happiNES-dev1359909;net.sf.launch4j.config.ConfigPersister;ConfigPersister;class;12;37;1;0;25;15;5;220
happiNES-dev1359909;happiNESdev.app.syntax.P65TokenMarker;P65TokenMarker;class;3;71;2;1;8;5;4;231
happiNES-dev1359909;net.sf.launch4j.binding.Binding;Binding;interface;1;7;1;0;21;7;1;53
happiNES-dev1359909;vNES.Mapper087;Mapper087;class;3;9;2;0;3;3;0;46
happiNES-dev1359909;vNES.Mapper034;Mapper034;class;2;4;2;0;1;2;0;26
happiNES-dev1359909;processing.app.UpdateCheck;UpdateCheck;class;1;16;1;0;1;3;3;110
happiNES-dev1359909;vNES.FileLoader;FileLoader;class;3;23;1;0;0;1;0;91
happiNES-dev1359909;processing.app.EditorHeader;EditorHeader;class;4;54;4;0;24;8;25;317
happiNES-dev1359909;vNES.NES;NES;class;12;85;1;0;52;24;14;306
happiNES-dev1359909;Debugger;Debugger;class;2;20;1;0;1;3;12;76
happiNES-dev1359909;processing.xml.StdXMLBuilder;StdXMLBuilder;class;3;33;1;0;3;11;3;304
happiNES-dev1359909;vNES.GameGenieDialog;GameGenieDialog;class;3;31;7;0;14;9;5;113
happiNES-dev1359909;vNES.Mapper011;Mapper011;class;2;6;2;0;1;2;0;37
happiNES-dev1359909;processing.core.PLine;PLine;class;5;199;1;0;0;20;39;1022
happiNES-dev1359909;vNES.ChannelNoise;ChannelNoise;class;2;34;1;0;0;10;21;127
happiNES-dev1359909;vNES.InputHandler;InputHandler;interface;0;4;1;0;6;4;9;31
happiNES-dev1359909;happiNESdev.app.debug.DebuggerServer;DebuggerServer;class;0;6;1;0;0;2;1;26
happiNES-dev1359909;processing.app.windows.Platform;Platform;class;4;45;2;0;83;14;3;243
happiNES-dev1359909;net.sf.launch4j.formimpl.BasicFormImpl;BasicFormImpl;class;5;4;6;0;1;2;0;87
happiNES-dev1359909;processing.app.windows.Registry;Registry;class;6;68;1;0;105;15;1;392
happiNES-dev1359909;vNES.NameTable;NameTable;class;2;17;1;0;0;7;5;80
happiNES-dev1359909;vNES.PAPU;PAPU;class;9;210;1;0;374;36;67;811
happiNES-dev1359909;processing.xml.XMLEntityResolver;XMLEntityResolver;class;2;16;1;0;0;7;1;150
happiNES-dev1359909;happiNESdev.app.debug.Assembler;Assembler;class;7;61;1;0;44;11;11;297
happiNES-dev1359909;net.sf.launch4j.FileChooserFilter;FileChooserFilter;class;0;9;2;0;0;4;2;63
happiNES-dev1359909;vNES.ScreenView;ScreenView;class;3;19;7;0;19;7;3;66
happiNES-dev1359909;vNES.Mapper094;Mapper094;class;3;7;2;0;3;3;0;40
happiNES-dev1359909;processing.core.PImage;PImage;class;5;497;1;0;1045;67;25;2502
happiNES-dev1359909;net.sf.launch4j.form.VersionInfoForm;VersionInfoForm;class;5;18;5;1;10;5;22;196
happiNES-dev1359909;processing.app.FindReplace;FindReplace;class;1;41;6;0;5;6;14;275
happiNES-dev1359909;processing.app.syntax.im.CompositionTextPainter;CompositionTextPainter;class;2;7;1;0;0;7;3;114
happiNES-dev1359909;processing.app.tools.FixEncoding;FixEncoding;class;4;11;1;0;4;4;1;76
happiNES-dev1359909;net.sf.launch4j.formimpl.HeaderFormImpl;HeaderFormImpl;class;7;11;6;0;0;4;1;87
happiNES-dev1359909;net.sf.launch4j.example.ConsoleApp;ConsoleApp;class;0;6;1;0;0;1;0;64
happiNES-dev1359909;vNES.Mapper232;Mapper232;class;4;12;2;0;0;4;1;55
happiNES-dev1359909;processing.app.linux.Platform;Platform;class;1;16;2;0;6;4;0;92
happiNES-dev1359909;net.sf.launch4j.ant.StringWrapper;StringWrapper;class;0;6;1;0;1;3;1;56
happiNES-dev1359909;vNES.Mapper023;Mapper023;class;4;67;2;0;4;5;5;261
happiNES-dev1359909;processing.app.syntax.PdeTextAreaDefaults;PdeTextAreaDefaults;class;4;10;2;0;0;1;0;156
happiNES-dev1359909;processing.core.PMatrix3D;PMatrix3D;class;5;93;1;0;950;60;5;604
happiNES-dev1359909;net.sf.launch4j.ant.Messages;Messages;class;0;3;1;0;1;2;2;44
happiNES-dev1359909;processing.xml.XMLAttribute;XMLAttribute;class;0;7;1;0;7;7;5;126
happiNES-dev1359909;processing.core.PPolygon;PPolygon;class;5;154;1;0;0;14;37;571
happiNES-dev1359909;vNES.Mapper022;Mapper022;class;3;24;2;0;3;3;0;111
happiNES-dev1359909;vNES.Mapper068;Mapper068;class;2;26;2;0;0;4;1;129
happiNES-dev1359909;net.sf.launch4j.form.EnvironmentVarsForm;EnvironmentVarsForm;class;3;18;5;1;10;5;2;111
happiNES-dev1359909;vNES.ChannelDM;ChannelDM;class;2;60;1;0;0;11;21;180
happiNES-dev1359909;processing.build.PAppletMethods;PAppletMethods;class;3;53;2;0;8;5;1;185
happiNES-dev1359909;processing.xml.XMLUtil;XMLUtil;class;4;81;1;0;351;27;0;671
happiNES-dev1359909;vNES.Tile;Tile;class;4;67;1;0;0;10;11;220
happiNES-dev1359909;processing.core.PTriangle;PTriangle;class;6;662;1;0;0;28;116;3388
happiNES-dev1359909;vNES.PaletteTable;PaletteTable;class;3;70;1;0;186;21;5;317
