file;packageClass;class;type;cbo;wmc;dit;noc;lcom;nom;nof;loc;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.bean.ProjectInfo;ProjectInfo;class;1;4;1;0;2;4;3;21;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.bean.PcBuildDef;PcBuildDef;class;1;46;1;0;989;46;24;245;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.bean.PcImageDeploy;PcImageDeploy;class;1;32;1;0;464;32;17;172;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.rest.PcProductSvc;PcProductSvc;interface;5;11;1;0;55;11;0;86;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.bean.PcCompRoom;PcCompRoom;class;1;44;1;0;902;44;23;232;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.mvc.PsResMvc;PsResMvc;class;19;30;1;0;4;4;1;125;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.peer.impl.PsResPeerImpl;PsResPeerImpl;class;14;4;1;0;6;4;4;42;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.bean.SourceType;SourceType;enum;3;5;1;0;0;3;1;24;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.bean.CPcImageDef;CPcImageDef;class;1;80;1;0;3080;80;41;428;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.bean.PsResCenterRes;PsResCenterRes;class;1;38;1;0;665;38;20;207;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.rest.VcMntRepositoryApplySvc;VcMntRepositoryApplySvc;interface;6;6;1;0;15;6;0;58;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.rest.PcNetZoneSvc;PcNetZoneSvc;interface;3;5;1;0;10;5;0;41;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.mvc.PcProductMvc;PcProductMvc;class;11;10;1;0;0;8;1;75;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.bean.CVcMntRepositoryApply;CVcMntRepositoryApply;class;1;184;1;0;16652;184;93;956;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.bean.PcImageInfo;PcImageInfo;class;3;8;1;0;20;8;5;37;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.peer.impl.PcDataCenterPeerImpl;PcDataCenterPeerImpl;class;5;1;1;0;0;1;1;14;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.peer.impl.PcImagePeerImpl;PcImagePeerImpl;class;22;71;1;0;0;19;2;224;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.bean.CPcBuildTaskLog;CPcBuildTaskLog;class;1;50;1;0;1175;50;26;266;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.bean.PcProductMgr;PcProductMgr;class;1;10;1;0;35;10;6;58;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.bean.CPcProduct;CPcProduct;class;1;100;1;0;4850;100;51;525;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.bean.PcProject;PcProject;class;1;42;1;0;819;42;22;229;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.bean.CPcProjectMgr;CPcProjectMgr;class;1;40;1;0;740;40;21;208;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.bean.CPcCompRoom;CPcCompRoom;class;1;126;1;0;7749;126;64;654;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.bean.ProjectProdInfo;ProjectProdInfo;class;2;4;1;0;2;4;3;21;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.bean.PcImageRepository;PcImageRepository;class;1;34;1;0;527;34;18;182;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.peer.MntUserPeer;MntUserPeer;interface;8;11;1;0;55;11;0;87;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.bean.CPcNetZone;CPcNetZone;class;1;98;1;0;4655;98;50;515;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.bean.CPcBuildDef;CPcBuildDef;class;1;148;1;0;10730;148;75;770;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.peer.PcDataCenterPeer;PcDataCenterPeer;interface;2;1;1;0;0;1;0;13;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.bean.PcProjectMgr;PcProjectMgr;class;1;10;1;0;35;10;6;58;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.rest.PcDataCenterSvc;PcDataCenterSvc;interface;3;5;1;0;10;5;0;41;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.bean.CPcResCenter;CPcResCenter;class;1;104;1;0;5252;104;53;548;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.peer.PcImagePeer;PcImagePeer;interface;11;17;1;0;136;17;0;131;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.bean.PcImageDef;PcImageDef;class;1;28;1;0;350;28;15;154;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.bean.PcDataCenter;PcDataCenter;class;1;28;1;0;350;28;15;152;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.peer.impl.PcResCenterPeerImpl;PcResCenterPeerImpl;class;5;1;1;0;0;1;1;14;
platform-dev-mgmt-web52505704;com.aic.paas.wdev.peer.PcProductPeer;PcProductPeer;interface;5;10;1;0;45;10;0;77;
