file;packageClass;class;type;cbo;wmc;dit;noc;lcom;nom;nof;loc
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.ejb.OrderSessionBean;OrderSessionBean;class;7;2;1;0;0;1;1;32
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.ejb.PropagationTestBean;PropagationTestBean;class;8;2;1;0;0;1;1;22
beg-db-driven-app-dev-in-java-ee70643757;helloworld.ejb.HelloWorld;HelloWorld;interface;1;1;1;0;0;1;0;6
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.entities.ShoppingCart;ShoppingCart;class;9;9;1;0;28;9;5;55
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.ejb.OrderBean;OrderBean;class;9;4;1;0;0;2;1;36
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.ejb.OrderSession;OrderSession;interface;0;1;1;0;0;1;0;9
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.servlets.TestSampleServletCont;TestSampleServletCont;class;7;5;2;0;0;1;0;54
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.servlets.GeneratingKeyTestServlet;GeneratingKeyTestServlet;class;10;2;2;0;0;1;2;53
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.ejb.PropagationTest;PropagationTest;interface;1;1;1;0;0;1;0;6
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.ejb.CustSession;CustSession;interface;1;1;1;0;0;1;0;6
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.ejb.JpqlJoinsTestBean;JpqlJoinsTestBean;class;9;2;1;0;0;1;3;63
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.servlets.JpqlJoinsTestServlet;JpqlJoinsTestServlet;class;5;2;2;0;0;1;1;27
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.ejb.NativeQueryTest;NativeQueryTest;interface;2;1;1;0;0;1;0;8
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.ejb.OrderSample;OrderSample;interface;2;2;1;0;1;2;0;9
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.ejb.CustomerSession;CustomerSession;interface;1;1;1;0;0;1;0;6
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.ejb.CustomerSessionBean;CustomerSessionBean;class;8;2;1;0;0;1;1;27
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.ejb.EmployeeSession;EmployeeSession;interface;1;1;1;0;0;1;0;6
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.ejb.OrderTest;OrderTest;interface;1;2;1;0;1;2;0;7
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.ejb.OrderTestBean;OrderTestBean;class;11;4;1;0;0;2;3;67
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.ejb.NativeQueryTestBean;NativeQueryTestBean;class;7;2;1;0;0;1;1;23
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.servlets.TestSampleServlet;TestSampleServlet;class;7;5;2;0;0;1;0;47
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.ejb.BookSessionBean;BookSessionBean;class;4;2;1;0;0;1;1;30
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.entities.Book;Book;class;6;13;1;0;66;13;6;64
beg-db-driven-app-dev-in-java-ee70643757;helloworld.client.HelloWorldClient;HelloWorldClient;class;2;1;1;0;0;1;1;11
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.ejb.CustSessionBean;CustSessionBean;class;8;2;1;0;0;1;1;27
beg-db-driven-app-dev-in-java-ee70643757;helloworld.ejb.HelloWorldBean;HelloWorldBean;class;2;1;1;0;0;1;0;8
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.client.EmployeeSessionClient;EmployeeSessionClient;class;2;1;1;0;0;1;1;11
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.ejb.ShoppingCartTestBean;ShoppingCartTestBean;class;10;2;1;0;0;1;2;39
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.ejb.CartBean;CartBean;class;9;12;1;0;0;6;3;61
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.ejb.JpqlTest;JpqlTest;interface;2;1;1;0;0;1;0;8
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.jsfbeans.OrderJSFBean;OrderJSFBean;class;5;13;1;0;0;6;4;71
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.ejb.Cart;Cart;interface;2;6;1;0;15;6;0;13
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.entities.ShoppingCartKey;ShoppingCartKey;class;1;14;1;0;0;4;2;33
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.client.OrderSessionClient;OrderSessionClient;class;2;1;1;0;0;1;1;15
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.ejb.EmployeeSessionBean;EmployeeSessionBean;class;8;2;1;0;0;1;1;24
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.jsfbeans.BookJSFBean;BookJSFBean;class;0;4;1;0;0;2;1;26
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.servlets.JpqlTestServlet;JpqlTestServlet;class;6;3;2;0;0;1;1;34
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.ejb.JpqlJoinsTest;JpqlJoinsTest;interface;1;1;1;0;0;1;0;6
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.servlets.CascadingTestServlet;CascadingTestServlet;class;10;3;2;0;0;1;2;57
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.entities.Order;Order;class;10;11;1;0;45;11;5;76
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.servlets.RelationshipTestServlet;RelationshipTestServlet;class;10;3;2;0;0;1;2;57
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.servlets.EmEjbTestServlet;EmEjbTestServlet;class;5;2;2;0;0;1;1;25
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.servlets.NativeQueryTestServlet;NativeQueryTestServlet;class;6;3;2;0;0;1;1;34
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.entities.Customer;Customer;class;6;13;1;0;66;13;6;64
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.entities.Employee;Employee;class;6;9;1;0;28;9;4;48
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.client.CustomerSessionClient;CustomerSessionClient;class;2;1;1;0;0;1;1;11
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.servlets.OrmXMLTestServlet;OrmXMLTestServlet;class;10;2;2;0;0;1;2;52
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.client.BookSessionClient;BookSessionClient;class;2;1;1;0;0;1;1;12
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.ejb.JpqlTestBean;JpqlTestBean;class;7;2;1;0;0;1;1;23
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.servlets.CompositeKeyTestServlet;CompositeKeyTestServlet;class;10;2;2;0;0;1;2;59
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.ejb.ShoppingCartTest;ShoppingCartTest;interface;1;1;1;0;0;1;0;6
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.entities.Address;Address;class;6;13;1;0;66;13;6;62
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.servlets.JpaTestServlet;JpaTestServlet;class;11;7;2;0;0;1;2;86
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.ejb.BookSession;BookSession;interface;1;1;1;0;0;1;0;6
beg-db-driven-app-dev-in-java-ee70643757;ejbjpa.jsfbeans.ProductJSFBean;ProductJSFBean;class;0;7;1;0;0;3;1;35
