file;packageClass;class;type;cbo;wmc;dit;noc;lcom;nom;nof;loc
jhuep_web_app_dev36776555;setup.StartupServlet;StartupServlet;class;4;5;2;0;10;5;0;90
jhuep_web_app_dev36776555;resources.newhorizons.model.Users;Users;class;0;9;1;0;0;9;3;66
jhuep_web_app_dev36776555;resources.newhorizons.controllers.CheckoutController;CheckoutController;class;6;11;2;0;6;4;0;117
jhuep_web_app_dev36776555;resources.newhorizons.controllers.DiscoveriesController;DiscoveriesController;class;7;20;2;0;6;4;3;129
jhuep_web_app_dev36776555;resources.newhorizons.dao.UsersDao;UsersDao;interface;1;15;1;0;105;15;0;149
jhuep_web_app_dev36776555;resources.newhorizons.services.DiscoveriesDBService;DiscoveriesDBService;class;3;24;1;0;30;9;2;188
jhuep_web_app_dev36776555;resources.newhorizons.controllers.PaymentController;PaymentController;class;5;6;2;0;6;4;0;92
jhuep_web_app_dev36776555;resources.newhorizons.domain.GiftShopItemsBean;GiftShopItemsBean;class;0;6;1;0;7;6;2;52
jhuep_web_app_dev36776555;resources.newhorizons.controllers.ImageController;ImageController;class;5;1;2;0;0;1;1;40
jhuep_web_app_dev36776555;resources.newhorizons.model.PlanetaryEntity;PlanetaryEntity;class;2;22;1;0;171;22;11;105
jhuep_web_app_dev36776555;resources.newhorizons.services.DBUtil;DBUtil;class;0;12;1;0;3;3;0;36
jhuep_web_app_dev36776555;resources.newhorizons.controllers.LoginController;LoginController;class;7;8;2;0;6;4;3;112
jhuep_web_app_dev36776555;resources.newhorizons.controllers.ContactUsController;ContactUsController;class;6;5;2;0;6;4;1;124
jhuep_web_app_dev36776555;resources.newhorizons.services.ConnectionPool;ConnectionPool;class;2;9;1;0;4;4;2;50
jhuep_web_app_dev36776555;resources.newhorizons.services.UserSessionDB;UserSessionDB;class;2;16;1;0;15;6;0;173
jhuep_web_app_dev36776555;resources.newhorizons.domain.UserSessionBean;UserSessionBean;class;2;37;1;0;90;24;7;245
jhuep_web_app_dev36776555;resources.newhorizons.domain.DiscoveriesBean;DiscoveriesBean;class;2;36;1;0;66;17;9;182
jhuep_web_app_dev36776555;resources.newhorizons.controllers.MainController;MainController;class;4;5;2;0;10;5;1;92
jhuep_web_app_dev36776555;resources.newhorizons.controllers.PaymentCompleteController;PaymentCompleteController;class;5;4;2;0;6;4;0;83
jhuep_web_app_dev36776555;resources.newhorizons.domain.EmailSenderBean;EmailSenderBean;class;7;3;1;0;0;1;3;60
