file;packageClass;class;type;cbo;wmc;dit;noc;lcom;nom;nof;loc;
Test-Driven-Development5836643;exercise.primeFactor.PrimeFactor;PrimeFactor;class;0;3;1;0;0;1;0;14;
Test-Driven-Development5836643;training.orders.OrderTest;OrderTest;class;10;16;1;0;55;11;0;148;
Test-Driven-Development5836643;training.remoteCar.Engine;Engine;class;0;0;1;0;0;0;0;3;
Test-Driven-Development5836643;training.tele.SilverPlan;SilverPlan;class;1;2;2;0;1;2;0;14;
Test-Driven-Development5836643;training.generatPrimes.PrimeGenerator;PrimeGenerator;class;2;12;1;0;0;1;0;47;
Test-Driven-Development5836643;training.homeAutomation.LightController;LightController;interface;0;3;1;0;3;3;0;6;
Test-Driven-Development5836643;exercise.fluxx.Rule;Rule;class;1;0;2;0;0;0;0;6;
Test-Driven-Development5836643;training.serialDate.SpreadsheetDate;SpreadsheetDate;class;2;46;2;0;88;20;5;415;
Test-Driven-Development5836643;training.templateEngine.VariableSegment;VariableSegment;class;6;42;1;0;249;30;6;186;
Test-Driven-Development5836643;exercise.ProductSpec.PriceSpec;PriceSpec;class;2;2;2;0;0;2;1;13;
Test-Driven-Development5836643;exercise.SMCRSocket.SocketServant;SocketServant;class;0;3;1;0;3;3;0;20;
Test-Driven-Development5836643;exercise.hangman.Hangman;Hangman;class;0;21;1;0;0;9;5;56;
Test-Driven-Development5836643;training.patterns.composite.Spec;Spec;class;1;1;1;0;0;1;0;6;
Test-Driven-Development5836643;training.patterns.composite.Product;Product;class;0;1;1;0;0;1;2;9;
Test-Driven-Development5836643;syntax.Child;Child;class;5;10;2;0;39;10;3;58;
Test-Driven-Development5836643;training.budgetPeriod.BudgetCategoryTest;BudgetCategoryTest;class;0;0;1;0;0;0;0;95;
Test-Driven-Development5836643;exercise.hangman.HangmanTest;HangmanTest;class;3;15;1;0;0;15;3;107;
Test-Driven-Development5836643;training.stringvm.Print;Print;class;1;2;1;0;1;2;0;9;
Test-Driven-Development5836643;exercise.primeFactor.PrimeFactorTest;PrimeFactorTest;class;3;10;1;0;36;9;0;46;
Test-Driven-Development5836643;training.generatPrimes.PrimeGeneratorTest;PrimeGeneratorTest;class;3;7;1;0;6;4;0;37;
Test-Driven-Development5836643;training.homeAutomation.LightSchedulerInitAndCleanup;LightSchedulerInitAndCleanup;class;7;2;1;0;0;2;3;25;
Test-Driven-Development5836643;exercise.tennis.TennisGame;TennisGame;class;0;10;1;0;1;2;1;21;
Test-Driven-Development5836643;training.orders.ExceedOrderAmountException;ExceedOrderAmountException;class;0;0;3;0;0;0;1;7;
Test-Driven-Development5836643;exercise.banking.IAssessmentService;IAssessmentService;interface;1;5;1;0;1;2;0;20;
Test-Driven-Development5836643;exercise.bowling.Scorer;Scorer;class;1;13;1;0;0;8;3;43;
Test-Driven-Development5836643;training.remoteCar.Electronics;Electronics;class;0;2;1;0;1;2;0;8;
Test-Driven-Development5836643;exercise.fluxx.TenHands;TenHands;class;1;1;3;0;0;1;0;9;
Test-Driven-Development5836643;exercise.numberNames.NumberNamesTest;NumberNamesTest;class;1;11;1;0;55;11;0;97;
Test-Driven-Development5836643;training.orders.OrderRepository;OrderRepository;class;3;10;1;0;1;3;2;28;
Test-Driven-Development5836643;training.patterns.decorator.Node;Node;class;0;0;1;1;0;0;1;4;
