file;packageClass;class;type;cbo;wmc;dit;noc;lcom;nom;nof;loc
enterprise-dev-repo56975028;cz.muni.fi.pb138.entity.metadata.VersionedFile;VersionedFile;class;1;30;1;0;19;15;4;83
enterprise-dev-repo56975028;cz.muni.fi.pb138.entity.xsd.XsdFile;XsdFile;class;10;17;1;0;96;17;8;98
enterprise-dev-repo56975028;cz.muni.fi.pb138.entity.war.WarMeta;WarMeta;class;2;10;1;0;21;10;4;48
enterprise-dev-repo56975028;cz.muni.fi.pb138.entity.metadata.WARMetas;WARMetas;class;3;6;2;0;3;6;2;36
enterprise-dev-repo56975028;cz.muni.fi.pb138.entity.metadata.wsdlfield.Response;Response;class;0;6;1;0;3;6;2;26
enterprise-dev-repo56975028;cz.muni.fi.pb138.dao.DatabaseDaoImpl;DatabaseDaoImpl;class;15;29;1;0;0;13;6;101
enterprise-dev-repo56975028;cz.muni.fi.pb138.xquery.XQueryWsdl;XQueryWsdl;enum;0;2;1;0;0;2;1;130
enterprise-dev-repo56975028;cz.muni.fi.pb138.service.FileServiceImpl;FileServiceImpl;class;17;48;1;0;7;15;11;225
enterprise-dev-repo56975028;cz.muni.fi.pb138.entity.XQueryVariable;XQueryVariable;class;1;6;1;0;0;6;3;36
enterprise-dev-repo56975028;cz.muni.fi.pb138.webmvc.websocket.WSBinaryUploadHandler;WSBinaryUploadHandler;class;9;1;2;0;0;1;2;26
enterprise-dev-repo56975028;cz.muni.fi.pb138.entity.metadata.warfield.Listener;Listener;class;0;4;1;0;0;4;1;23
enterprise-dev-repo56975028;cz.muni.fi.pb138.dao.DocumentDao;DocumentDao;interface;1;2;1;0;1;2;0;28
enterprise-dev-repo56975028;cz.muni.fi.pb138.webmvc.rest.HelloWorldController;HelloWorldController;class;2;2;1;0;1;2;0;15
enterprise-dev-repo56975028;cz.muni.fi.pb138.api.FileService;FileService;interface;3;9;1;0;36;9;0;96
enterprise-dev-repo56975028;cz.muni.fi.pb138.entity.metadata.Metas;Metas;class;0;0;1;3;0;0;0;6
enterprise-dev-repo56975028;cz.muni.fi.pb138.entity.metadata.VersionedMetaFile;VersionedMetaFile;class;2;10;1;0;21;10;4;46
enterprise-dev-repo56975028;cz.muni.fi.pb138.dao.BinaryDao;BinaryDao;interface;1;2;1;0;1;2;0;28
enterprise-dev-repo56975028;cz.muni.fi.pb138.webmvc.websocket.WSBinaryDownloadHandler;WSBinaryDownloadHandler;class;8;1;2;0;0;1;2;27
enterprise-dev-repo56975028;cz.muni.fi.pb138.entity.metadata.xsdfield.ComplexType;ComplexType;class;0;4;1;0;0;4;1;23
enterprise-dev-repo56975028;cz.muni.fi.pb138.webmvc.websocket.WsCommands;WsCommands;class;9;8;1;0;0;5;3;100
enterprise-dev-repo56975028;cz.muni.fi.pb138.webmvc.cz.muni.fi.pb138.webmvc.test.FileParsersTests;FileParsersTests;class;6;3;3;0;3;3;0;44
enterprise-dev-repo56975028;cz.muni.fi.pb138.webmvc.cz.muni.fi.pb138.webmvc.test.MetaServiceTests;MetaServiceTests;class;12;17;3;0;28;8;0;177
enterprise-dev-repo56975028;cz.muni.fi.pb138.entity.metadata.SearchResult;SearchResult;class;1;4;1;0;0;4;1;24
enterprise-dev-repo56975028;cz.muni.fi.pb138.entity.metadata.WSDLMetas;WSDLMetas;class;4;8;2;0;10;8;3;46
enterprise-dev-repo56975028;cz.muni.fi.pb138.webmvc.websocket.exception.UnknownWebSocketCommandException;UnknownWebSocketCommandException;class;0;5;3;0;10;5;0;21
enterprise-dev-repo56975028;cz.muni.fi.pb138.entity.metadata.SearchFile;SearchFile;class;0;6;1;0;3;6;2;29
enterprise-dev-repo56975028;cz.muni.fi.pb138.dao.DocumentDaoImpl;DocumentDaoImpl;class;7;2;1;0;0;2;2;31
enterprise-dev-repo56975028;cz.muni.fi.pb138.webmvc.AbstractIntegrationTest;AbstractIntegrationTest;class;12;3;2;5;0;1;6;45
enterprise-dev-repo56975028;cz.muni.fi.pb138.entity.wsdl.WsdlFile;WsdlFile;class;8;15;1;0;71;15;6;84
enterprise-dev-repo56975028;cz.muni.fi.pb138.webmvc.websocket.WsCommandsHandler;WsCommandsHandler;class;14;5;2;0;0;4;3;51
enterprise-dev-repo56975028;cz.muni.fi.pb138.service.processing.FileProcessor;FileProcessor;interface;2;3;1;0;3;3;0;18
enterprise-dev-repo56975028;cz.muni.fi.pb138.xquery.XQueryWar;XQueryWar;enum;0;2;1;0;0;2;1;98
enterprise-dev-repo56975028;cz.muni.fi.pb138.entity.metadata.xsdfield.Element;Element;class;1;14;1;0;0;8;2;40
enterprise-dev-repo56975028;cz.muni.fi.pb138.basex.BaseXContext;BaseXContext;class;5;6;1;0;0;2;2;27
enterprise-dev-repo56975028;cz.muni.fi.pb138.service.MetaServiceImpl;MetaServiceImpl;class;25;70;1;0;18;12;9;262
enterprise-dev-repo56975028;cz.muni.fi.pb138.webmvc.DatabaseInitializer;DatabaseInitializer;class;6;2;1;0;0;2;4;32
enterprise-dev-repo56975028;cz.muni.fi.pb138.entity.metadata.wsdlfield.Request;Request;class;0;6;1;0;3;6;2;26
enterprise-dev-repo56975028;cz.muni.fi.pb138.service.processing.FileProcessorImpl;FileProcessorImpl;class;12;3;1;0;3;3;1;33
enterprise-dev-repo56975028;cz.muni.fi.pb138.entity.metadata.wsdlfield.Operation;Operation;class;0;4;1;0;0;4;1;23
enterprise-dev-repo56975028;cz.muni.fi.pb138.entity.metadata.Items;Items;class;2;4;2;0;0;4;1;22
enterprise-dev-repo56975028;cz.muni.fi.pb138.entity.metadata.xsdfield.SimpleType;SimpleType;class;0;4;1;0;0;4;1;23
enterprise-dev-repo56975028;cz.muni.fi.pb138.webmvc.cz.muni.fi.pb138.webmvc.test.UndertowTests;UndertowTests;class;4;3;3;0;3;3;0;24
enterprise-dev-repo56975028;cz.muni.fi.pb138.xquery.XQueryXsd;XQueryXsd;enum;0;2;1;0;0;2;1;168
enterprise-dev-repo56975028;cz.muni.fi.pb138.enums.MetaFileType;MetaFileType;enum;0;2;1;0;0;2;1;19
enterprise-dev-repo56975028;cz.muni.fi.pb138.entity.FileBase;FileBase;interface;3;5;1;0;10;5;0;16
enterprise-dev-repo56975028;cz.muni.fi.pb138.api.MetaService;MetaService;interface;7;7;1;0;21;7;0;81
enterprise-dev-repo56975028;cz.muni.fi.pb138.service.processing.WsdlExtractor;WsdlExtractor;class;8;18;1;0;0;3;3;84
enterprise-dev-repo56975028;cz.muni.fi.pb138.entity.war.WarFile;WarFile;class;6;15;1;0;65;15;6;83
enterprise-dev-repo56975028;cz.muni.fi.pb138.entity.xsd.XsdMeta;XsdMeta;class;4;14;1;0;55;14;6;66
