file;packageClass;class;type;cbo;wmc;dit;noc;lcom;nom;nof;loc
radio-localization-eval46744943;cz.uhk.fim.beacon.estimator.PositionEstimator;PositionEstimator;interface;2;1;1;0;0;1;0;10
radio-localization-eval46744943;MeasurementTest;MeasurementTest;class;3;3;1;0;0;3;1;27
radio-localization-eval46744943;cz.uhk.fim.beacon.data.scan.DummyScan;DummyScan;class;1;6;1;0;1;6;3;32
radio-localization-eval46744943;cz.uhk.fim.beacon.estimator.WKNNPositionEstimator;WKNNPositionEstimator;class;5;9;2;0;0;3;2;50
radio-localization-eval46744943;cz.uhk.fim.beacon.graph.OutlierEntity;OutlierEntity;class;1;1;2;0;0;1;1;22
radio-localization-eval46744943;cz.uhk.fim.beacon.stats.NumberValue;NumberValue;class;1;16;1;0;0;6;2;42
radio-localization-eval46744943;cz.uhk.fim.beacon.data.scan.CellScan;CellScan;class;1;4;1;0;4;4;2;23
radio-localization-eval46744943;cz.uhk.fim.beacon.ssdistance.MeasurementDistanceCalculator;MeasurementDistanceCalculator;interface;1;1;1;0;0;1;0;8
radio-localization-eval46744943;cz.uhk.fim.beacon.Run;Run;class;22;35;2;0;74;13;2;270
radio-localization-eval46744943;cz.uhk.fim.beacon.dao.WebDataProvider;WebDataProvider;class;5;6;1;0;1;2;6;58
radio-localization-eval46744943;cz.uhk.fim.beacon.estimator.NNPositionEstimator;NNPositionEstimator;class;7;8;1;1;4;5;4;43
radio-localization-eval46744943;cz.uhk.fim.beacon.data.Position;Position;class;0;7;1;0;3;7;3;32
radio-localization-eval46744943;SignalSpaceDistanceCalculatorTest;SignalSpaceDistanceCalculatorTest;class;2;3;1;0;3;3;0;46
radio-localization-eval46744943;cz.uhk.fim.beacon.dao.DataProvider;DataProvider;interface;1;1;1;0;0;1;0;9
radio-localization-eval46744943;cz.uhk.fim.beacon.data.scan.BleScan;BleScan;class;1;4;1;0;4;4;3;23
radio-localization-eval46744943;cz.uhk.fim.beacon.data.Measurement;Measurement;class;5;21;1;0;85;15;7;99
radio-localization-eval46744943;cz.uhk.fim.beacon.reducer.SignalSeriesReducer;SignalSeriesReducer;class;2;5;1;0;0;1;0;30
radio-localization-eval46744943;cz.uhk.fim.beacon.ssdistance.SignalSpaceDistanceCalculator;SignalSpaceDistanceCalculator;class;0;7;1;0;0;2;1;33
radio-localization-eval46744943;cz.uhk.fim.beacon.dao.FileDataProvider;FileDataProvider;class;5;5;1;0;0;2;4;49
radio-localization-eval46744943;cz.uhk.fim.beacon.data.general.TransmitterSignal;TransmitterSignal;interface;0;4;1;0;6;4;0;10
radio-localization-eval46744943;cz.uhk.fim.beacon.graph.FaroutEntity;FaroutEntity;class;1;1;2;0;0;1;1;20
radio-localization-eval46744943;cz.uhk.fim.beacon.data.scan.WifiScan;WifiScan;class;1;4;1;0;4;4;3;23
radio-localization-eval46744943;cz.uhk.fim.beacon.graph.ExtendedBoxAndWhiskerRenderer;ExtendedBoxAndWhiskerRenderer;class;15;94;2;0;32;12;3;566
